x2をxに変更する	x = x2
データ列xdataとリストydataについての散布図をミディアムスレートブルー色を用いて重なりを見やすく描画する	plt.plot(xdata, ydata, c='mediumslateblue', alpha=0.5)
ミディアムスプリンググリーン色のマーカーとして散布図を重なりを見やすく描画する	plt.plot(xdata, ydata, c='mediumspringgreen', alpha=0.5)
配列xdataと配列ydataについての散布図をミディアムスプリンググリーン色として重なりを見やすく描画する	plt.plot(xdata, ydata, c='mediumspringgreen', alpha=0.5)
重なりを見やすくミディアムターコイズ色のマーカーで散布図を描く	plt.plot(xdata, ydata, c='mediumturquoise', alpha=0.5)
重なりを見やすくミディアムターコイズ色でリストxdataと数列ydataの散布図をプロットする	plt.plot(xdata, ydata, c='mediumturquoise', alpha=0.5)
ミディアムバイオレットレッド色のマーカーで重なりを見やすく散布図を描画する	plt.plot(xdata, ydata, c='mediumvioletred', alpha=0.5)
リストxdataと数列ydataについての散布図を重なりを見やすくミディアムバイオレットレッド色を用いてプロットする	plt.plot(xdata, ydata, c='mediumvioletred', alpha=0.5)
散布図をミッドナイトブルー色で重なりを見やすく描く	plt.plot(xdata, ydata, c='midnightblue', alpha=0.5)
ミッドナイトブルー色で重なりを見やすくリストxdataとリストydataについての散布図を描く	plt.plot(xdata, ydata, c='midnightblue', alpha=0.5)
散布図をミントクリーム色のマーカーで重なりを見やすくプロットする	plt.plot(xdata, ydata, c='mintcream', alpha=0.5)
ミントクリーム色としてデータ列xdataとデータ列ydataについての散布図を重なりを見やすく描く	plt.plot(xdata, ydata, c='mintcream', alpha=0.5)
ミスティローズ色を使って散布図を重なりを見やすく描く	plt.plot(xdata, ydata, c='mistyrose', alpha=0.5)
リストxdataと配列ydataの散布図をミスティローズ色で重なりを見やすく描く	plt.plot(xdata, ydata, c='mistyrose', alpha=0.5)
配列xdataとリストydataについての散布図を重なりを見やすくモカシン色として描画する	plt.plot(xdata, ydata, c='moccasin', alpha=0.5)
ナバホホワイト色のマーカーとして散布図を重なりを見やすく描画する	plt.plot(xdata, ydata, c='navajowhite', alpha=0.5)
リストxdataとリストydataについての散布図をナバホホワイト色として重なりを見やすく描く	plt.plot(xdata, ydata, c='navajowhite', alpha=0.5)
ネイビー色のマーカーを用いて散布図を重なりを見やすく描画する	plt.plot(xdata, ydata, c='navy', alpha=0.5)
ネイビー色を使って数列xdataと配列ydataの散布図を重なりを見やすくプロットする	plt.plot(xdata, ydata, c='navy', alpha=0.5)
オールドレース色で散布図を重なりを見やすく描画する	plt.plot(xdata, ydata, c='oldlace', alpha=0.5)
リストxdataとリストydataについての散布図をオールドレース色で重なりを見やすくプロットする	plt.plot(xdata, ydata, c='oldlace', alpha=0.5)
オリーブ色のマーカーで散布図を重なりを見やすく描く	plt.plot(xdata, ydata, c='olive', alpha=0.5)
イテラブルxdataとデータ列ydataについての散布図をオリーブ色として重なりを見やすく描く	plt.plot(xdata, ydata, c='olive', alpha=0.5)
数列xdataと配列ydataの散布図をオリベドラブ色として重なりを見やすくプロットする	plt.plot(xdata, ydata, c='olivedrab', alpha=0.5)
散布図をオレンジ色のマーカーで重なりを見やすく描画する	plt.plot(xdata, ydata, c='orange', alpha=0.5)
オレンジレッド色のマーカーを用いて散布図を重なりを見やすく描画する	plt.plot(xdata, ydata, c='orangered', alpha=0.5)
重なりを見やすくオレンジレッド色を用いてデータ列xdataとリストydataの散布図を描画する	plt.plot(xdata, ydata, c='orangered', alpha=0.5)
オーキッド色のマーカーとして散布図を重なりを見やすく描画する	plt.plot(xdata, ydata, c='orchid', alpha=0.5)
重なりを見やすく散布図をパールゴールデンロッド色でプロットする	plt.plot(xdata, ydata, c='palegoldenrod', alpha=0.5)
リストxdataと配列ydataについての散布図をパールゴールデンロッド色で重なりを見やすく描画する	plt.plot(xdata, ydata, c='palegoldenrod', alpha=0.5)
ペールグリーン色のマーカーで散布図を重なりを見やすく描く	plt.plot(xdata, ydata, c='palegreen', alpha=0.5)
イテラブルxdataとイテラブルydataについての散布図をペールグリーン色で重なりを見やすく描く	plt.plot(xdata, ydata, c='palegreen', alpha=0.5)
散布図をパレットトルコイズ色のマーカーを用いて重なりを見やすく描く	plt.plot(xdata, ydata, c='paleturquoise', alpha=0.5)
重なりを見やすくパレットトルコイズ色としてリストxdataとリストydataの散布図を描画する	plt.plot(xdata, ydata, c='paleturquoise', alpha=0.5)
イテラブルxdataとデータ列ydataについての散布図をパールバイオレットレッド色で重なりを見やすく描画する	plt.plot(xdata, ydata, c='palevioletred', alpha=0.5)
散布図をパパイヤウィップ色のマーカーとして重なりを見やすく描画する	plt.plot(xdata, ydata, c='papayawhip', alpha=0.5)
数列xdataとリストydataについての散布図をパパイヤウィップ色で重なりを見やすく描画する	plt.plot(xdata, ydata, c='papayawhip', alpha=0.5)
重なりを見やすく配列xdataと配列ydataの散布図をピーチパフ色を使って描く	plt.plot(xdata, ydata, c='peachpuff', alpha=0.5)
ペルー色のマーカーとして散布図を重なりを見やすく描画する	plt.plot(xdata, ydata, c='peru', alpha=0.5)
重なりを見やすく配列xdataと配列ydataの散布図をペルー色で描画する	plt.plot(xdata, ydata, c='peru', alpha=0.5)
重なりを見やすく散布図をピンク色として描画する	plt.plot(xdata, ydata, c='pink', alpha=0.5)
ピンク色を用いて重なりを見やすく配列xdataとデータ列ydataについての散布図を描画する	plt.plot(xdata, ydata, c='pink', alpha=0.5)
データ列xdataとリストydataについての散布図をプラム色を用いて重なりを見やすくプロットする	plt.plot(xdata, ydata, c='plum', alpha=0.5)
散布図をパウダーブルー色として重なりを見やすく描画する	plt.plot(xdata, ydata, c='powderblue', alpha=0.5)
リストxdataとリストydataの散布図をパウダーブルー色で重なりを見やすく描く	plt.plot(xdata, ydata, c='powderblue', alpha=0.5)
パープル色のマーカーで重なりを見やすく散布図を描く	plt.plot(xdata, ydata, c='purple', alpha=0.5)
パープル色で重なりを見やすく配列xdataとリストydataについての散布図を描く	plt.plot(xdata, ydata, c='purple', alpha=0.5)
レベッカパープル色で散布図を重なりを見やすくプロットする	plt.plot(xdata, ydata, c='rebeccapurple', alpha=0.5)
赤色で散布図を重なりを見やすく描画する	plt.plot(xdata, ydata, c='red', alpha=0.5)
リストxdataと配列ydataについての散布図を赤色で重なりを見やすく描画する	plt.plot(xdata, ydata, c='red', alpha=0.5)
データ列xdataと数列ydataについての散布図をロージーブラウン色で重なりを見やすく描画する	plt.plot(xdata, ydata, c='rosybrown', alpha=0.5)
ロイヤルブルー色として散布図を重なりを見やすく描画する	plt.plot(xdata, ydata, c='royalblue', alpha=0.5)
ロイヤルブルー色でイテラブルxdataと数列ydataの散布図を重なりを見やすく描画する	plt.plot(xdata, ydata, c='royalblue', alpha=0.5)
サドルブラウン色でリストxdataとリストydataについての散布図を重なりを見やすくプロットする	plt.plot(xdata, ydata, c='saddlebrown', alpha=0.5)
サーモン色を用いて散布図を重なりを見やすく描く	plt.plot(xdata, ydata, c='salmon', alpha=0.5)
サーモン色としてリストxdataとリストydataの散布図を重なりを見やすく描く	plt.plot(xdata, ydata, c='salmon', alpha=0.5)
散布図を重なりを見やすくサンディーブラウン色のマーカーを使って描画する	plt.plot(xdata, ydata, c='sandybrown', alpha=0.5)
数列xdataとリストydataの散布図をサンディーブラウン色で重なりを見やすく描画する	plt.plot(xdata, ydata, c='sandybrown', alpha=0.5)
シーグリーン色のマーカーで散布図を重なりを見やすくプロットする	plt.plot(xdata, ydata, c='seagreen', alpha=0.5)
重なりを見やすく数列xdataと配列ydataの散布図をシーグリーン色として描く	plt.plot(xdata, ydata, c='seagreen', alpha=0.5)
散布図を重なりを見やすく貝殻色で描画する	plt.plot(xdata, ydata, c='seashell', alpha=0.5)
重なりを見やすくシエナ色のマーカーで散布図をプロットする	plt.plot(xdata, ydata, c='sienna', alpha=0.5)
重なりを見やすくシエナ色で配列xdataと配列ydataの散布図をプロットする	plt.plot(xdata, ydata, c='sienna', alpha=0.5)
シルバー色として散布図を重なりを見やすく描画する	plt.plot(xdata, ydata, c='silver', alpha=0.5)
リストxdataとデータ列ydataについての散布図をシルバー色として重なりを見やすく描く	plt.plot(xdata, ydata, c='silver', alpha=0.5)
リストxdataと配列ydataについての散布図をスカイブルー色で重なりを見やすく描く	plt.plot(xdata, ydata, c='skyblue', alpha=0.5)
スラグレー色で散布図を重なりを見やすく描画する	plt.plot(xdata, ydata, c='slategray', alpha=0.5)
数列xdataとイテラブルydataの散布図をスラグレー色で重なりを見やすく描画する	plt.plot(xdata, ydata, c='slategray', alpha=0.5)
スラグレー色を用いて散布図を重なりを見やすく描く	plt.plot(xdata, ydata, c='slategrey', alpha=0.5)
スノー色として重なりを見やすくリストxdataと数列ydataについての散布図を描画する	plt.plot(xdata, ydata, c='snow', alpha=0.5)
